true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.3534126281738281,0.49714741110801697,0.14943993091583252
1,0,6,5,0.6098833680152893,0.3399578630924225,0.050158750265836716
0,0,5,5,0.42019274830818176,0.41502708196640015,0.16478018462657928
0,0,5,5,0.6591837406158447,0.30341222882270813,0.03740406781435013
2,2,7,7,0.14548395574092865,0.35590922832489014,0.4986068904399872
1,0,6,5,0.6391736268997192,0.30805453658103943,0.05277181789278984
1,2,6,7,0.04396209493279457,0.26730427145957947,0.6887336373329163
1,0,6,5,0.6365480422973633,0.3306003510951996,0.03285164386034012
1,0,6,5,0.7323122620582581,0.25056079030036926,0.017126860097050667
0,0,5,5,0.694996178150177,0.279067724943161,0.025936150923371315
2,1,7,6,0.3222266435623169,0.5247852206230164,0.15298807621002197
1,2,6,7,0.04149492084980011,0.4194638133049011,0.53904128074646
1,1,6,6,0.2847096621990204,0.5830428600311279,0.1322474330663681
0,0,5,5,0.4190375804901123,0.3952571451663971,0.1857052445411682
0,0,5,5,0.6780564188957214,0.3044843375682831,0.017459267750382423
1,0,6,5,0.3804320991039276,0.2744440734386444,0.3451237976551056
2,2,7,7,0.03196350485086441,0.17861655354499817,0.7894200086593628
0,0,5,5,0.7629959583282471,0.21576912701129913,0.021234946325421333
1,2,6,7,0.049367405474185944,0.46196094155311584,0.4886716604232788
1,0,6,5,0.8621537089347839,0.13058459758758545,0.0072616892866790295
0,0,5,5,0.8481519818305969,0.14490269124507904,0.006945343688130379
0,0,5,5,0.7013522386550903,0.2760704755783081,0.02257731184363365
0,0,5,5,0.7462289333343506,0.238797128200531,0.014973959885537624
2,2,7,7,0.08305762708187103,0.3346710801124573,0.5822712779045105
2,2,7,7,0.020686671137809753,0.21171845495700836,0.7675948143005371
1,2,6,7,0.09405679255723953,0.2358328104019165,0.6701104044914246
1,1,6,6,0.17773595452308655,0.5893755555152893,0.23288841545581818
0,0,5,5,0.7312300801277161,0.24109764397144318,0.027672259137034416
0,0,5,5,0.7514404058456421,0.2317802608013153,0.01677936501801014
2,2,7,7,0.057235509157180786,0.37777864933013916,0.5649859309196472
0,0,5,5,0.5226766467094421,0.42378005385398865,0.05354337394237518
1,2,6,7,0.24517734348773956,0.3264058232307434,0.42841678857803345
0,0,5,5,0.7920597791671753,0.17954567074775696,0.028394535183906555
1,2,6,7,0.06249789148569107,0.23535466194152832,0.7021474838256836
0,0,5,5,0.7108749151229858,0.26558002829551697,0.023545173928141594
1,0,6,5,0.7595173716545105,0.22429907321929932,0.01618357002735138
1,0,6,5,0.4899318218231201,0.45500630140304565,0.055061809718608856
1,0,6,5,0.5884068608283997,0.3552681505680084,0.05632499232888222
2,2,7,7,0.06255627423524857,0.36439311504364014,0.5730506777763367
0,0,5,5,0.846965491771698,0.14522875845432281,0.007805833593010902
1,0,6,5,0.7836938500404358,0.20148169994354248,0.01482442021369934
2,1,7,6,0.27635928988456726,0.5821124911308289,0.1415281742811203
0,0,5,5,0.6543865203857422,0.304545134305954,0.04106827452778816
0,1,5,6,0.3383699953556061,0.5344200134277344,0.12720999121665955
2,2,7,7,0.030976802110671997,0.22759315371513367,0.7414299845695496
0,0,5,5,0.6535767316818237,0.29711511731147766,0.04930821806192398
2,2,7,7,0.012992843985557556,0.16855643689632416,0.8184506893157959
1,0,6,5,0.6746752858161926,0.28369611501693726,0.041628602892160416
0,0,5,5,0.6417036652565002,0.31360945105552673,0.04468687251210213
0,0,5,5,0.5469727516174316,0.4146658778190613,0.03836136683821678
1,2,6,7,0.11248747259378433,0.3823607265949249,0.5051518082618713
0,0,5,5,0.6960986852645874,0.28538939356803894,0.01851191557943821
0,0,5,5,0.7206299304962158,0.2633880376815796,0.01598208397626877
1,0,6,5,0.6415690779685974,0.2870657444000244,0.07136520743370056
1,2,6,7,0.14587517082691193,0.31614622473716736,0.5379785895347595
2,2,7,7,0.05011441558599472,0.2716108560562134,0.6782747507095337
1,1,6,6,0.20720435678958893,0.58099764585495,0.21179798245429993
0,0,5,5,0.7137585878372192,0.26279735565185547,0.023443996906280518
1,2,6,7,0.03598105534911156,0.19271968305110931,0.7712993025779724
2,1,7,6,0.41842374205589294,0.5026262998580933,0.0789499580860138
0,0,5,5,0.7674994468688965,0.199128657579422,0.033371903002262115
2,1,7,6,0.11692271381616592,0.5528579354286194,0.3302193582057953
1,0,6,5,0.5117269158363342,0.3935406804084778,0.0947323888540268
0,1,5,6,0.2929285764694214,0.5709522366523743,0.13611915707588196
0,1,5,6,0.10059899836778641,0.5485384464263916,0.3508625328540802
1,2,6,7,0.18079118430614471,0.26423707604408264,0.5549716949462891
0,1,5,6,0.4028421640396118,0.5227063298225403,0.0744515135884285
1,0,6,5,0.5219036936759949,0.3283587098121643,0.14973759651184082
0,0,5,5,0.6346129775047302,0.3405035436153412,0.024883460253477097
1,2,6,7,0.03678150102496147,0.2714191973209381,0.6917993426322937
1,1,6,6,0.4267078936100006,0.5021131634712219,0.07117897272109985
0,0,5,5,0.8618646860122681,0.12606431543827057,0.012070976197719574
0,0,5,5,0.7019155025482178,0.2793012857437134,0.018783286213874817
0,1,5,6,0.24128548800945282,0.5475288033485413,0.2111857533454895
0,2,5,7,0.1471027433872223,0.2880590856075287,0.564838171005249
1,2,6,7,0.02278011664748192,0.1907866895198822,0.786433219909668
2,1,7,6,0.31822147965431213,0.5106415152549744,0.17113707959651947
0,1,5,6,0.17958402633666992,0.5286743640899658,0.29174160957336426
1,1,6,6,0.39975500106811523,0.40644678473472595,0.19379822909832
1,2,6,7,0.011541281826794147,0.20021949708461761,0.7882391810417175
1,1,6,6,0.45583444833755493,0.4602470397949219,0.08391854912042618
0,0,5,5,0.7493012547492981,0.23243989050388336,0.018258877098560333
1,2,6,7,0.09139970690011978,0.23536549508571625,0.6732348203659058
1,2,6,7,0.028689442202448845,0.32693520188331604,0.6443753838539124
1,1,6,6,0.23244480788707733,0.5782748460769653,0.18928034603595734
1,0,6,5,0.8066237568855286,0.18362760543823242,0.009748547337949276
1,0,6,5,0.7702633142471313,0.2177390456199646,0.011997598223388195
0,0,5,5,0.5207732319831848,0.4189601242542267,0.0602666474878788
1,1,6,6,0.4005642533302307,0.479290634393692,0.12014507502317429
1,0,6,5,0.6614832878112793,0.2831465005874634,0.05537025257945061
0,1,5,6,0.18774962425231934,0.5465869307518005,0.2656634449958801
1,2,6,7,0.024034513160586357,0.2511608898639679,0.7248045206069946
1,1,6,6,0.312697172164917,0.5538540482521057,0.1334487795829773
0,0,5,5,0.7740604281425476,0.20708362758159637,0.018856000155210495
0,0,5,5,0.7244426608085632,0.2552182376384735,0.020339082926511765
0,1,5,6,0.43157970905303955,0.4984338581562042,0.06998639553785324
0,0,5,5,0.6458294987678528,0.27568551898002625,0.07848497480154037
1,0,6,5,0.5401560068130493,0.37961968779563904,0.08022429049015045
