true_label,predicted_label,probability_malignant
0,0,0.018890250474214554
0,0,0.003847867948934436
0,0,0.0165724940598011
1,1,0.9998311996459961
0,0,0.0028574089519679546
0,0,0.03061342053115368
1,1,0.7940151691436768
0,0,0.013067666441202164
0,1,0.5152007937431335
0,0,0.008100639097392559
0,0,0.010390471667051315
0,0,0.015188364312052727
0,0,0.00357859511859715
0,0,0.01444341242313385
0,0,0.0031020171009004116
0,0,0.0009618921903893352
1,1,0.9998528957366943
1,1,0.9989836812019348
1,1,0.9997171759605408
0,0,0.02583872340619564
0,0,0.022029895335435867
0,0,0.055502478033304214
0,0,0.011167668737471104
0,0,0.012087692506611347
1,1,0.9997852444648743
1,1,1.0
0,0,0.035664573311805725
0,0,0.02290947176516056
0,0,0.009946458041667938
1,1,0.9999921321868896
0,0,0.05686058849096298
0,0,0.03948365896940231
1,1,0.9992842078208923
1,1,0.9985754489898682
0,0,0.003266138955950737
0,0,0.11889272183179855
0,0,0.00992763601243496
0,0,0.011312607675790787
0,0,0.0134068438783288
0,0,0.056199055165052414
1,1,0.7087202668190002
1,1,0.999994158744812
1,0,0.32745686173439026
0,0,0.051801253110170364
0,0,0.0008054175996221602
0,0,0.07047393918037415
0,0,0.0048643602058291435
1,1,0.999997615814209
0,0,0.018310703337192535
1,1,0.999981164932251
1,1,0.9999823570251465
0,0,0.015791993588209152
0,0,0.0037169132847338915
0,0,0.007264300715178251
1,1,0.9825443625450134
0,0,0.0028760074637830257
0,0,0.03772006928920746
0,0,0.0023441591765731573
1,1,0.9999996423721313
1,1,0.9927491545677185
1,1,0.9974262118339539
1,1,0.9836962223052979
1,1,0.9224849939346313
0,0,0.006552607752382755
0,0,0.008753555826842785
1,1,0.8272114992141724
1,1,0.9823765754699707
1,0,0.24142877757549286
1,0,0.21958023309707642
0,0,0.013236043974757195
1,1,0.9958299994468689
0,0,0.028204187750816345
0,0,0.002220751252025366
0,0,0.03964453935623169
0,0,0.010167080909013748
0,0,0.019915210083127022
1,1,0.9999973773956299
0,0,0.009173977188766003
1,1,0.9988000392913818
1,1,0.9849817752838135
0,0,0.09166963398456573
1,1,0.9981454610824585
0,0,0.024286122992634773
1,1,0.9999996423721313
0,0,0.012340400367975235
