true_label,predicted_label,probability_malignant
0,0,0.3542412221431732
0,0,0.337450236082077
0,0,0.3535044491291046
1,0,0.46430686116218567
0,0,0.33391815423965454
0,0,0.3669576346874237
1,0,0.4095650911331177
0,0,0.3427603542804718
0,0,0.39077168703079224
0,0,0.33912980556488037
0,0,0.3842965364456177
0,0,0.3618239760398865
0,0,0.3350544571876526
0,0,0.36616387963294983
0,0,0.3402116000652313
0,0,0.33772802352905273
1,0,0.44603586196899414
1,0,0.4595487713813782
1,0,0.43230900168418884
0,0,0.3791388273239136
0,0,0.3609820306301117
0,0,0.35815227031707764
0,0,0.3514067828655243
0,0,0.3458203375339508
1,0,0.4417341649532318
1,0,0.4008856415748596
0,0,0.36073392629623413
0,0,0.3402273654937744
0,0,0.35926204919815063
1,0,0.46073105931282043
0,0,0.3673315644264221
0,0,0.36415770649909973
1,0,0.4903383255004883
1,0,0.46651703119277954
0,0,0.3451443612575531
0,0,0.37802180647850037
0,0,0.34737375378608704
0,0,0.37063857913017273
0,0,0.34965255856513977
0,0,0.37110912799835205
1,0,0.4117598831653595
1,0,0.4490358233451843
1,0,0.3661141097545624
0,0,0.3621404469013214
0,0,0.33934059739112854
0,0,0.3658890128135681
0,0,0.34387844800949097
1,0,0.4498438835144043
0,0,0.35690927505493164
1,0,0.4636431932449341
1,0,0.45901593565940857
0,0,0.34650719165802
0,0,0.3360569179058075
0,0,0.34490567445755005
1,0,0.4024420380592346
0,0,0.3404785990715027
0,0,0.3591853380203247
0,0,0.33427685499191284
1,0,0.44510966539382935
1,0,0.4165751039981842
1,0,0.46707358956336975
1,0,0.4429803490638733
1,0,0.4248451888561249
0,0,0.3383045792579651
0,0,0.344285249710083
1,0,0.4315422773361206
1,0,0.47710782289505005
1,0,0.38095909357070923
1,0,0.3911660611629486
0,0,0.3474017381668091
1,0,0.4639115333557129
0,0,0.3499767780303955
0,0,0.3389739692211151
0,0,0.3719658851623535
0,0,0.33622413873672485
0,0,0.35353049635887146
1,0,0.4566333293914795
0,0,0.34001654386520386
1,0,0.4438527822494507
1,0,0.4691006541252136
0,0,0.3704832196235657
1,0,0.4269076883792877
0,0,0.3528105914592743
1,0,0.4483441114425659
0,0,0.34939900040626526
