true_label,predicted_label,probability_malignant
0,0,0.017634127289056778
0,0,0.002300564432516694
0,0,0.012913298793137074
1,1,0.9993510842323303
0,0,0.0013886495726183057
0,0,0.03405345603823662
1,1,0.7959467172622681
0,0,0.01070348359644413
0,0,0.49445900321006775
0,0,0.005721228662878275
0,0,0.006149156019091606
0,0,0.013613700866699219
0,0,0.0018922024173662066
0,0,0.007283676415681839
0,0,0.0016293554799631238
0,0,0.0003508490917738527
1,1,0.9993220567703247
1,1,0.9980149269104004
1,1,0.9979318380355835
0,0,0.025584055110812187
0,0,0.02168729528784752
0,0,0.06629007309675217
0,0,0.009621181525290012
0,0,0.00969128217548132
1,1,0.998842716217041
1,1,0.9999995231628418
0,0,0.038378290832042694
0,0,0.012794481590390205
0,0,0.006957707926630974
1,1,0.9998873472213745
0,0,0.0662880390882492
0,0,0.044331155717372894
1,1,0.9980463981628418
1,1,0.9993208646774292
0,0,0.0017599276034161448
0,0,0.17396710813045502
0,0,0.008279663510620594
0,0,0.008510217070579529
0,0,0.008243618533015251
0,0,0.06298477947711945
1,1,0.7165385484695435
1,1,0.9998123049736023
1,1,0.550990641117096
0,0,0.060701869428157806
0,0,0.0002772757434286177
0,0,0.0678740069270134
0,0,0.0027893504593521357
1,1,0.999909520149231
0,0,0.01677749678492546
1,1,0.999896764755249
1,1,0.9997867941856384
0,0,0.013452368788421154
0,0,0.001893555629067123
0,0,0.0042617726139724255
1,1,0.9601240754127502
0,0,0.0011990373022854328
0,0,0.04493672773241997
0,0,0.0010813309345394373
1,1,0.9999963045120239
1,1,0.9831299185752869
1,1,0.9947959780693054
1,1,0.9769556522369385
1,1,0.9019791483879089
0,0,0.004270277451723814
0,0,0.0059459456242620945
1,1,0.7854713797569275
1,1,0.9544672966003418
1,0,0.3212856352329254
1,0,0.2582665979862213
0,0,0.01135657262057066
1,1,0.9923120141029358
0,0,0.030173730105161667
0,0,0.0009216031176038086
0,0,0.04616859555244446
0,0,0.0076420181430876255
0,0,0.01685727760195732
1,1,0.9999756813049316
0,0,0.006976977456361055
1,1,0.9961586594581604
1,1,0.9480880498886108
0,0,0.09064215421676636
1,1,0.9959049820899963
0,0,0.023276856169104576
1,1,0.9999926090240479
0,0,0.010234811343252659
