true_label,predicted_label,probability_malignant
0,0,0.02177754044532776
0,0,0.00394967757165432
0,0,0.016713885590434074
1,1,0.9993725419044495
0,0,0.002907510381191969
0,0,0.03371911868453026
1,1,0.8033589720726013
0,0,0.014102358371019363
0,0,0.48519763350486755
0,0,0.00865525845438242
0,0,0.010667255148291588
0,0,0.015356196090579033
0,0,0.0036584902554750443
0,0,0.015369122847914696
0,0,0.0030280982609838247
0,0,0.0009429402416571975
1,1,0.9992824196815491
1,1,0.997951090335846
1,1,0.9981033802032471
0,0,0.025577664375305176
0,0,0.02196311019361019
0,0,0.06309696286916733
0,0,0.0118326460942626
0,0,0.012015918269753456
1,1,0.9989686012268066
1,1,0.9999998807907104
0,0,0.03735964372754097
0,0,0.025771401822566986
0,0,0.010022063739597797
1,1,0.999934196472168
0,0,0.06300181895494461
0,0,0.04368288442492485
1,1,0.998023271560669
1,1,0.9985108971595764
0,0,0.003150742966681719
0,0,0.16314548254013062
0,0,0.010047795251011848
0,0,0.011153792031109333
0,0,0.013954208232462406
0,0,0.06687498092651367
1,1,0.7070575952529907
1,1,0.9998881816864014
1,1,0.5650319457054138
0,0,0.05243521183729172
0,0,0.0007921170326881111
0,0,0.0545622818171978
0,0,0.004875593353062868
1,1,0.9999479055404663
0,0,0.018808549270033836
1,1,0.9999086856842041
1,1,0.9998317956924438
0,0,0.01657598279416561
0,0,0.003893720218911767
0,0,0.0073781427927315235
1,1,0.9628547430038452
0,0,0.002904666820541024
0,0,0.04169485718011856
0,0,0.002388422377407551
1,1,0.9999969005584717
1,1,0.9817169308662415
1,1,0.994548499584198
1,1,0.9743097424507141
1,1,0.9201427102088928
0,0,0.006696964148432016
0,0,0.008916240185499191
1,1,0.7943764925003052
1,1,0.96482253074646
1,0,0.3087925910949707
1,0,0.24336972832679749
0,0,0.014274302870035172
1,1,0.9913603663444519
0,0,0.031652502715587616
0,0,0.0023664943873882294
0,0,0.03979434072971344
0,0,0.011234190315008163
0,0,0.020478835329413414
1,1,0.999980092048645
0,0,0.009673829190433025
1,1,0.9963839054107666
1,1,0.9611178636550903
0,0,0.07261843234300613
1,1,0.9948331117630005
0,0,0.023499870672822
1,1,0.9999953508377075
0,0,0.013081880286335945
