true_label,predicted_label,probability_malignant
0,0,0.017395084723830223
0,0,0.0043047945946455
0,0,0.013637444004416466
1,1,0.9998534917831421
0,0,0.0028672469779849052
0,0,0.027939775958657265
1,1,0.7611479163169861
0,0,0.013651684857904911
0,0,0.46620669960975647
0,0,0.008371763862669468
0,0,0.005845519248396158
0,0,0.013682352378964424
0,0,0.00359167018905282
0,0,0.0073616220615804195
0,0,0.0030196430161595345
0,0,0.0010268008336424828
1,1,0.999862790107727
1,1,0.9990695118904114
1,1,0.9996504783630371
0,0,0.020089738070964813
0,0,0.02079450711607933
0,0,0.05568484961986542
0,0,0.011415517888963223
0,0,0.015457485802471638
1,1,0.999771773815155
1,1,1.0
0,0,0.033385660499334335
0,0,0.013641005381941795
0,0,0.007775815203785896
1,1,0.9999929666519165
0,0,0.04921213537454605
0,0,0.03582541272044182
1,1,0.9993371367454529
1,1,0.9992221593856812
0,0,0.0030100930016487837
0,0,0.11987520754337311
0,0,0.011266780085861683
0,0,0.008493306115269661
0,0,0.009264630265533924
0,0,0.04834510758519173
1,1,0.6836071014404297
1,1,0.9999934434890747
1,0,0.3127698302268982
0,0,0.054996710270643234
0,0,0.0008346845861524343
0,0,0.06999342888593674
0,0,0.004297420848160982
1,1,0.9999974966049194
0,0,0.017031725496053696
1,1,0.9999862909317017
1,1,0.9999837875366211
0,0,0.015815963968634605
0,0,0.003385826013982296
0,0,0.00582027155905962
1,1,0.9789937734603882
0,0,0.002211553743109107
0,0,0.04044606536626816
0,0,0.002354658441618085
1,1,0.9999997615814209
1,1,0.9903353452682495
1,1,0.9970526695251465
1,1,0.9793380498886108
1,1,0.9098230600357056
0,0,0.006765507161617279
0,0,0.007930994033813477
1,1,0.827193558216095
1,1,0.9845914840698242
1,0,0.19843843579292297
1,0,0.209126815199852
0,0,0.01357034221291542
1,1,0.9952532052993774
0,0,0.03277740254998207
0,0,0.0018335013883188367
0,0,0.03587076812982559
0,0,0.011632462032139301
0,0,0.01714932918548584
1,1,0.9999983310699463
0,0,0.010492308996617794
1,1,0.9986585378646851
1,1,0.9863733053207397
0,0,0.07513301819562912
1,1,0.9980269074440002
0,0,0.028581131249666214
1,1,0.9999997615814209
0,0,0.012032668106257915
