true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.25114932656288147,0.5229932069778442,0.2258574664592743
1,0,6,5,0.5312005877494812,0.4032599627971649,0.06553945690393448
0,1,5,6,0.3566266596317291,0.4320615530014038,0.21131181716918945
0,0,5,5,0.4791567623615265,0.441711962223053,0.07913132011890411
2,2,7,7,0.08720248937606812,0.31921568512916565,0.5935818552970886
1,0,6,5,0.4740595519542694,0.42697787284851074,0.09896255284547806
1,2,6,7,0.057851314544677734,0.27891507744789124,0.6632336378097534
1,0,6,5,0.6267344951629639,0.3395374119281769,0.03372807800769806
1,0,6,5,0.7597699165344238,0.2271127849817276,0.013117346912622452
0,0,5,5,0.5134569406509399,0.4265989065170288,0.05994413048028946
2,1,7,6,0.13860751688480377,0.5636093020439148,0.29778316617012024
1,2,6,7,0.042837951332330704,0.45326995849609375,0.5038920640945435
1,1,6,6,0.21028031408786774,0.6218981742858887,0.1678214818239212
0,1,5,6,0.22191423177719116,0.4412568509578705,0.3368288576602936
0,0,5,5,0.7751479744911194,0.21419042348861694,0.010661588981747627
1,1,6,6,0.41535618901252747,0.42966774106025696,0.1549760103225708
2,2,7,7,0.02128930389881134,0.15351639688014984,0.8251943588256836
0,0,5,5,0.6049580574035645,0.35543015599250793,0.03961177542805672
1,2,6,7,0.025181058794260025,0.456058531999588,0.5187604427337646
1,0,6,5,0.8808705806732178,0.1161610335111618,0.00296840094961226
0,0,5,5,0.8549566268920898,0.14040009677410126,0.00464331591501832
0,0,5,5,0.6776346564292908,0.2981068193912506,0.02425857074558735
0,0,5,5,0.6178545951843262,0.3484131991863251,0.03373222053050995
2,2,7,7,0.06976738572120667,0.3201850354671478,0.6100475788116455
2,2,7,7,0.01928618550300598,0.20524854958057404,0.7754652500152588
1,2,6,7,0.05044007673859596,0.22222624719142914,0.7273337244987488
1,1,6,6,0.06773374229669571,0.6022936105728149,0.32997265458106995
0,0,5,5,0.5934345722198486,0.3601236939430237,0.04644165188074112
0,0,5,5,0.7519598603248596,0.23395757377147675,0.014082578010857105
2,2,7,7,0.048549529165029526,0.3434412479400635,0.6080092191696167
0,1,5,6,0.3886502981185913,0.5326876044273376,0.07866214215755463
1,1,6,6,0.2468138486146927,0.3773002028465271,0.3758859932422638
0,0,5,5,0.7606655955314636,0.2180059552192688,0.021328454837203026
1,2,6,7,0.05412141978740692,0.219120591878891,0.7267579436302185
0,0,5,5,0.5872572660446167,0.3723854720592499,0.04035728797316551
1,0,6,5,0.65262770652771,0.3193247616291046,0.028047528117895126
1,1,6,6,0.3975411355495453,0.5228371024131775,0.07962173968553543
1,0,6,5,0.5322957038879395,0.39950674772262573,0.06819751858711243
2,2,7,7,0.0474800243973732,0.32900702953338623,0.6235129237174988
0,0,5,5,0.8045291304588318,0.18712244927883148,0.008348479866981506
1,0,6,5,0.8157009482383728,0.17695173621177673,0.0073473453521728516
2,1,7,6,0.20301535725593567,0.6096563339233398,0.1873282790184021
0,0,5,5,0.49884098768234253,0.4233447313308716,0.07781422883272171
0,1,5,6,0.25548020005226135,0.5528367757797241,0.1916830837726593
2,2,7,7,0.029136452823877335,0.222326397895813,0.7485371232032776
0,0,5,5,0.5735776424407959,0.38283729553222656,0.04358504340052605
2,2,7,7,0.008777730166912079,0.13668768107891083,0.8545345664024353
1,0,6,5,0.5386967062950134,0.3906896710395813,0.0706135705113411
0,0,5,5,0.49309098720550537,0.43539151549339294,0.0715174674987793
0,0,5,5,0.48369598388671875,0.45258665084838867,0.0637173056602478
