true_label,predicted_label,probability_malignant
0,0,0.011034329421818256
0,0,0.004328517243266106
0,0,0.007156517822295427
1,1,0.9989010095596313
0,0,0.0022393877152353525
0,0,0.025914622470736504
1,1,0.7365114092826843
0,0,0.010033301077783108
0,0,0.43909478187561035
0,0,0.005531415343284607
0,0,0.0036671566776931286
0,0,0.00822517555207014
0,0,0.0025219565723091364
0,0,0.007659724913537502
0,0,0.0020342362113296986
0,0,0.002230054931715131
1,1,0.998472273349762
1,1,0.9975481629371643
1,1,0.9965452551841736
0,0,0.01655334047973156
0,0,0.016031675040721893
0,0,0.08382081985473633
0,0,0.0076680658385157585
0,0,0.039856553077697754
1,1,0.9983958601951599
1,1,0.99988853931427
0,0,0.033622320741415024
0,0,0.0136762335896492
0,0,0.0032585770823061466
1,1,0.9998205304145813
0,0,0.07124144583940506
0,0,0.03862963616847992
1,1,0.9975430965423584
1,1,0.9908968806266785
0,0,0.0017087790183722973
0,0,0.18923483788967133
0,0,0.010785716585814953
0,0,0.0039890524931252
0,0,0.004341553431004286
0,0,0.066667839884758
1,1,0.6449261903762817
1,1,0.9996886253356934
1,1,0.5062399506568909
0,0,0.0823230966925621
0,0,0.00189126783516258
0,0,0.10114990919828415
0,0,0.0019296547397971153
1,1,0.9998005032539368
0,0,0.011248760856688023
1,1,0.9995681643486023
1,1,0.9995580315589905
0,0,0.011077998206019402
0,0,0.0017121677519753575
0,0,0.0022395241539925337
1,1,0.9213573932647705
0,0,0.0009261646191589534
0,0,0.05274870991706848
0,0,0.0020147121977061033
1,1,0.9987226128578186
1,1,0.9666587114334106
1,1,0.9939724802970886
1,1,0.9635201692581177
1,1,0.8826017379760742
0,0,0.004622472450137138
0,0,0.0037874432746320963
1,1,0.7788263559341431
1,1,0.9637742042541504
1,0,0.3055518567562103
1,0,0.2613881826400757
0,0,0.00939950905740261
1,1,0.9897084832191467
0,0,0.044474780559539795
0,0,0.000895173754543066
0,0,0.04160149022936821
0,0,0.011775356717407703
0,0,0.010353058576583862
1,1,0.9996461868286133
0,0,0.010303509421646595
1,1,0.9952450394630432
1,1,0.9588596820831299
0,0,0.12904015183448792
1,1,0.9913532137870789
0,0,0.045851875096559525
1,1,0.9997909665107727
0,0,0.007237257435917854
