true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.3605283796787262,0.4902240037918091,0.1492476761341095
1,0,6,5,0.5478687286376953,0.39633703231811523,0.055794261395931244
0,1,5,6,0.3520675599575043,0.49006882309913635,0.15786366164684296
0,0,5,5,0.5758346319198608,0.37662968039512634,0.04753574728965759
2,2,7,7,0.11009020358324051,0.419182687997818,0.47072702646255493
1,0,6,5,0.49952825903892517,0.42757654190063477,0.07289525121450424
1,2,6,7,0.06279750913381577,0.3178532123565674,0.6193493008613586
1,0,6,5,0.6850805878639221,0.29007473587989807,0.024844614788889885
1,0,6,5,0.7091038227081299,0.2717994749546051,0.019096704199910164
0,0,5,5,0.6551295518875122,0.3155125379562378,0.02935788594186306
2,1,7,6,0.30514803528785706,0.5057100057601929,0.18914194405078888
1,2,6,7,0.09955795854330063,0.4040719270706177,0.4963700473308563
1,1,6,6,0.36122456192970276,0.47957083582878113,0.1592046171426773
0,1,5,6,0.29385116696357727,0.5016132593154907,0.204535573720932
0,0,5,5,0.7191464304924011,0.25488606095314026,0.025967581197619438
1,0,6,5,0.4442920386791229,0.43512406945228577,0.12058383971452713
2,2,7,7,0.019616467878222466,0.19467438757419586,0.7857091426849365
0,0,5,5,0.6441502571105957,0.3256664276123047,0.03018331527709961
1,2,6,7,0.0899805948138237,0.38245680928230286,0.5275626182556152
1,0,6,5,0.9043660163879395,0.09359560906887054,0.002038372913375497
0,0,5,5,0.7959157824516296,0.19573163986206055,0.008352488279342651
0,0,5,5,0.6694847941398621,0.30493244528770447,0.02558271773159504
0,0,5,5,0.7605513334274292,0.2262277603149414,0.01322096399962902
2,2,7,7,0.06673161685466766,0.3515259027481079,0.5817424654960632
2,2,7,7,0.0245044007897377,0.22227199375629425,0.7532236576080322
1,2,6,7,0.041534312069416046,0.2604845464229584,0.6979811191558838
1,1,6,6,0.18719226121902466,0.4639818072319031,0.34882599115371704
0,0,5,5,0.6622193455696106,0.3108121156692505,0.02696853317320347
0,0,5,5,0.6883134841918945,0.29021599888801575,0.021470477804541588
2,2,7,7,0.08364519476890564,0.3814510107040405,0.5349037647247314
0,0,5,5,0.5227413773536682,0.41368839144706726,0.06357020884752274
1,1,6,6,0.25764158368110657,0.4708828330039978,0.271475613117218
0,0,5,5,0.6816970705986023,0.29502734541893005,0.023275649175047874
1,2,6,7,0.045332081615924835,0.2885158658027649,0.6661520004272461
0,0,5,5,0.7169027924537659,0.2634284496307373,0.019668713212013245
1,0,6,5,0.7139583826065063,0.2680034041404724,0.018038228154182434
1,0,6,5,0.494756817817688,0.4283371567726135,0.07690592855215073
1,0,6,5,0.6437374353408813,0.3219413161277771,0.034321267157793045
2,2,7,7,0.06835213303565979,0.35808029770851135,0.5735675692558289
0,0,5,5,0.8033204078674316,0.18904748558998108,0.007632095832377672
1,0,6,5,0.8530093431472778,0.1420716494321823,0.004919037222862244
2,1,7,6,0.34363701939582825,0.48949652910232544,0.16686639189720154
0,0,5,5,0.5588150024414062,0.3889490067958832,0.052235960960388184
0,1,5,6,0.3875627815723419,0.4787777364253998,0.13365943729877472
2,2,7,7,0.028587110340595245,0.23819585144519806,0.7332170605659485
0,0,5,5,0.5859973430633545,0.35590338706970215,0.05809932202100754
2,2,7,7,0.021413663402199745,0.1996692717075348,0.7789170742034912
1,0,6,5,0.5389823317527771,0.4029179811477661,0.05809969827532768
0,0,5,5,0.5320680737495422,0.40775710344314575,0.06017480045557022
0,0,5,5,0.5460536479949951,0.39212551712989807,0.0618208609521389
1,2,6,7,0.09235925227403641,0.3989351689815521,0.5087054967880249
0,0,5,5,0.6887795925140381,0.2884180247783661,0.02280235104262829
0,0,5,5,0.8111406564712524,0.17552457749843597,0.013334782794117928
1,0,6,5,0.5260944366455078,0.409649521112442,0.06425612419843674
1,2,6,7,0.12239290028810501,0.41035351157188416,0.46725356578826904
2,2,7,7,0.03983251750469208,0.28121739625930786,0.6789501309394836
1,1,6,6,0.23855428397655487,0.48626747727394104,0.27517828345298767
0,0,5,5,0.652465283870697,0.31934189796447754,0.02819284424185753
1,2,6,7,0.023158172145485878,0.21417082846164703,0.7626709342002869
2,1,7,6,0.41737285256385803,0.47009339928627014,0.11253378540277481
0,0,5,5,0.7377919554710388,0.24712787568569183,0.015080207027494907
2,1,7,6,0.21931365132331848,0.4859335124492645,0.2947527766227722
1,0,6,5,0.6101354956626892,0.3447006642818451,0.045163754373788834
0,1,5,6,0.4343143403530121,0.44415283203125,0.12153278291225433
0,2,5,7,0.13257305324077606,0.42097043991088867,0.4464564621448517
1,1,6,6,0.22317984700202942,0.4844226837158203,0.2923974394798279
0,1,5,6,0.3753660023212433,0.46987906098365784,0.15475498139858246
1,0,6,5,0.4917915165424347,0.42912399768829346,0.07908441871404648
0,0,5,5,0.6760483384132385,0.297036349773407,0.026915300637483597
1,2,6,7,0.025151271373033524,0.23207533359527588,0.7427734136581421
1,1,6,6,0.4201659858226776,0.46516749262809753,0.11466652154922485
0,0,5,5,0.885722815990448,0.1108778640627861,0.003399356035515666
0,0,5,5,0.6804293990135193,0.29577746987342834,0.023793138563632965
0,1,5,6,0.4179031550884247,0.4524937570095062,0.1296030580997467
0,1,5,6,0.13612037897109985,0.4401668310165405,0.4237127900123596
1,2,6,7,0.02575031667947769,0.21673139929771423,0.7575183510780334
2,1,7,6,0.34205347299575806,0.4982959032058716,0.15965065360069275
0,1,5,6,0.25300610065460205,0.49386802315711975,0.2531258463859558
1,1,6,6,0.30706772208213806,0.4950791895389557,0.19785302877426147
1,2,6,7,0.05281398072838783,0.2984767258167267,0.6487092971801758
1,0,6,5,0.48577773571014404,0.4320887327194214,0.08213359117507935
0,0,5,5,0.6703588366508484,0.3050384819507599,0.02460266649723053
1,2,6,7,0.057100553065538406,0.3024255037307739,0.6404739618301392
1,2,6,7,0.10950607806444168,0.392169326543808,0.49832460284233093
1,1,6,6,0.24122439324855804,0.5015268921852112,0.2572486996650696
1,0,6,5,0.8006033301353455,0.19113147258758545,0.008265191689133644
1,0,6,5,0.7588931918144226,0.22854302823543549,0.012563806027173996
0,0,5,5,0.5091457366943359,0.42313772439956665,0.0677165612578392
1,1,6,6,0.3584182560443878,0.49188297986984253,0.14969870448112488
1,0,6,5,0.5565550923347473,0.38974469900131226,0.05370016396045685
0,1,5,6,0.2780399024486542,0.4977799654006958,0.22418005764484406
1,2,6,7,0.0539868138730526,0.300268292427063,0.6457448601722717
1,1,6,6,0.41204068064689636,0.46470481157302856,0.12325457483530045
0,0,5,5,0.6743083596229553,0.30167892575263977,0.024012664332985878
0,0,5,5,0.717239499092102,0.26447954773902893,0.018280934542417526
0,0,5,5,0.482276976108551,0.43167752027511597,0.08604545891284943
0,0,5,5,0.5575196743011475,0.38836950063705444,0.0541108138859272
1,0,6,5,0.4994330406188965,0.42497554421424866,0.07559143751859665
0,1,5,6,0.31254616379737854,0.49478286504745483,0.1926710158586502
1,0,6,5,0.3991433084011078,0.3905043601989746,0.21035225689411163
2,2,7,7,0.015196668915450573,0.1728495955467224,0.8119537830352783
0,0,5,5,0.5817618370056152,0.36615419387817383,0.05208391696214676
0,0,5,5,0.7582643032073975,0.2279100865125656,0.013825641945004463
0,0,5,5,0.5713706016540527,0.3809109330177307,0.04771845042705536
1,2,6,7,0.027369685471057892,0.23649297654628754,0.7361373901367188
0,0,5,5,0.5575196743011475,0.38836950063705444,0.0541108138859272
0,0,5,5,0.5898231863975525,0.3668093681335449,0.043367430567741394
2,2,7,7,0.02499353140592575,0.21061548590660095,0.7643910050392151
0,0,5,5,0.8228540420532227,0.17026646435260773,0.006879462394863367
0,1,5,6,0.19760501384735107,0.42678236961364746,0.37561261653900146
0,0,5,5,0.7197086811065674,0.2601383626461029,0.020152918994426727
1,2,6,7,0.07423825562000275,0.32884445786476135,0.5969172120094299
0,0,5,5,0.8539961576461792,0.14113697409629822,0.004866902716457844
1,1,6,6,0.3585456311702728,0.4855751693248749,0.15587925910949707
1,2,6,7,0.0900445207953453,0.39391815662384033,0.5160372853279114
1,2,6,7,0.11452460289001465,0.40960609912872314,0.4758692681789398
1,0,6,5,0.5825656652450562,0.3728279173374176,0.04460647329688072
0,0,5,5,0.6600399017333984,0.31042206287384033,0.029538042843341827
1,1,6,6,0.25233784317970276,0.49166837334632874,0.2559938430786133
2,1,7,6,0.39288175106048584,0.47957029938697815,0.1275479793548584
0,0,5,5,0.9030731916427612,0.09364891052246094,0.0032778680324554443
1,2,6,7,0.07118544727563858,0.359739750623703,0.569074809551239
