true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.38305288553237915,0.4658784866333008,0.15106861293315887
1,0,6,5,0.6361818909645081,0.31539303064346313,0.04842503368854523
0,1,5,6,0.4144706726074219,0.43106213212013245,0.1544671356678009
0,0,5,5,0.665595531463623,0.2878725826740265,0.046531859785318375
2,2,7,7,0.15150275826454163,0.41126200556755066,0.4372352361679077
1,0,6,5,0.6492186188697815,0.29870644211769104,0.05207493156194687
1,2,6,7,0.06219824403524399,0.31892746686935425,0.6188743114471436
1,0,6,5,0.6759975552558899,0.2834482491016388,0.040554147213697433
1,0,6,5,0.7626239061355591,0.21615584194660187,0.02122032642364502
0,0,5,5,0.6922284960746765,0.2689804136753082,0.038791023194789886
2,1,7,6,0.323566734790802,0.49877917766571045,0.17765408754348755
1,2,6,7,0.07193763554096222,0.4463711082935333,0.48169130086898804
1,1,6,6,0.3164178729057312,0.547045886516571,0.13653621077537537
0,1,5,6,0.3994511365890503,0.45050758123397827,0.15004125237464905
0,0,5,5,0.7279645800590515,0.24998018145561218,0.02205527201294899
1,1,6,6,0.2579493224620819,0.5227066874504089,0.21934401988983154
2,2,7,7,0.03944772481918335,0.17373239994049072,0.7868198752403259
0,0,5,5,0.7733768224716187,0.20313040912151337,0.02349276654422283
1,1,6,6,0.09873033314943314,0.4765692353248596,0.42470046877861023
1,0,6,5,0.8998180031776428,0.09546821564435959,0.004713863134384155
0,0,5,5,0.8845289349555969,0.10823992639780045,0.007231186609715223
0,0,5,5,0.7287147045135498,0.2425832450389862,0.0287020243704319
0,0,5,5,0.7697963118553162,0.20809264481067657,0.022111084312200546
2,2,7,7,0.09597060084342957,0.37723487615585327,0.5267944931983948
2,2,7,7,0.025051742792129517,0.21772585809230804,0.7572223544120789
1,2,6,7,0.12120391428470612,0.2459087073802948,0.6328873634338379
1,1,6,6,0.2471754550933838,0.582581102848053,0.17024344205856323
0,0,5,5,0.7253852486610413,0.2389625459909439,0.03565220907330513
0,0,5,5,0.7936760187149048,0.1884307712316513,0.01789318583905697
2,2,7,7,0.07361706346273422,0.3664364814758301,0.5599465370178223
0,0,5,5,0.4798641502857208,0.443215012550354,0.07692088186740875
1,2,6,7,0.29384279251098633,0.3469620645046234,0.35919517278671265
0,0,5,5,0.6974165439605713,0.2589918076992035,0.04359162971377373
1,2,6,7,0.07872762531042099,0.2516093850135803,0.6696629524230957
0,0,5,5,0.7299025058746338,0.2372756451368332,0.0328219011425972
1,0,6,5,0.7783622741699219,0.19976794719696045,0.021869758144021034
1,0,6,5,0.471977561712265,0.44917598366737366,0.07884645462036133
1,0,6,5,0.6278653144836426,0.3087148666381836,0.06341983377933502
2,2,7,7,0.07638782262802124,0.3620575964450836,0.5615545511245728
0,0,5,5,0.8675855994224548,0.1229160875082016,0.00949828326702118
1,0,6,5,0.8176763653755188,0.16769187152385712,0.01463184505701065
2,1,7,6,0.30605921149253845,0.5382318496704102,0.15570886433124542
0,0,5,5,0.6638661026954651,0.28810495138168335,0.048029009252786636
0,1,5,6,0.36910879611968994,0.4816499948501587,0.14924119412899017
2,2,7,7,0.03729703649878502,0.24639086425304413,0.7163121104240417
0,0,5,5,0.6425553560256958,0.29278114438056946,0.06466341018676758
2,2,7,7,0.015635376796126366,0.15248936414718628,0.831875205039978
1,0,6,5,0.6888490319252014,0.26918262243270874,0.041968315839767456
0,0,5,5,0.6865593194961548,0.27438539266586304,0.039055235683918
0,0,5,5,0.5052940845489502,0.43056339025497437,0.06414255499839783
1,2,6,7,0.12723253667354584,0.39323094487190247,0.4795365035533905
0,0,5,5,0.7093877792358398,0.2620721459388733,0.028540056198835373
0,0,5,5,0.85125333070755,0.1403082013130188,0.008438454009592533
1,0,6,5,0.5548422336578369,0.3688513934612274,0.0763063132762909
1,2,6,7,0.16606006026268005,0.36730995774269104,0.4666299819946289
2,2,7,7,0.058135345578193665,0.27043062448501587,0.6714340448379517
1,1,6,6,0.24053820967674255,0.5896372199058533,0.16982461512088776
0,0,5,5,0.7424257397651672,0.23186637461185455,0.025707947090268135
1,2,6,7,0.041120078414678574,0.20641672611236572,0.7524632215499878
2,1,7,6,0.4147210717201233,0.48823410272598267,0.09704483300447464
0,0,5,5,0.644317626953125,0.3057953417301178,0.0498870350420475
2,1,7,6,0.15102306008338928,0.5339482426643372,0.31502872705459595
1,0,6,5,0.556951642036438,0.34589093923568726,0.09715746343135834
0,1,5,6,0.29020458459854126,0.5586150884628296,0.15118040144443512
0,1,5,6,0.17490145564079285,0.5550971627235413,0.27000147104263306
1,2,6,7,0.13611455261707306,0.4113145172595978,0.4525708854198456
0,1,5,6,0.4195317029953003,0.5022662281990051,0.07820211350917816
1,1,6,6,0.35685768723487854,0.49864843487739563,0.14449386298656464
0,0,5,5,0.6598042249679565,0.3054833710193634,0.03471239283680916
1,2,6,7,0.037411920726299286,0.2620524764060974,0.7005355954170227
1,1,6,6,0.4103285074234009,0.4957142174243927,0.09395727515220642
0,0,5,5,0.9048661589622498,0.08911497890949249,0.0060188728384673595
0,0,5,5,0.7007290720939636,0.26871058344841003,0.030560269951820374
0,1,5,6,0.24433590471744537,0.5528221130371094,0.20284193754196167
0,2,5,7,0.13881810009479523,0.36318427324295044,0.4979976415634155
1,2,6,7,0.029901091009378433,0.18442024290561676,0.7856786847114563
2,1,7,6,0.3240838348865509,0.509250283241272,0.1666659265756607
0,1,5,6,0.21629998087882996,0.478481650352478,0.3052184283733368
1,1,6,6,0.3808649480342865,0.4707934558391571,0.14834164083003998
1,2,6,7,0.015244613401591778,0.18276862800121307,0.8019867539405823
1,0,6,5,0.48776790499687195,0.41239333152770996,0.09983877837657928
0,0,5,5,0.781074047088623,0.19816654920578003,0.02075948566198349
1,2,6,7,0.1411389410495758,0.25183266401290894,0.6070284247398376
1,1,6,6,0.057444896548986435,0.48005661368370056,0.4624985456466675
1,1,6,6,0.20836783945560455,0.5645777583122253,0.22705449163913727
1,0,6,5,0.8310637474060059,0.15562377870082855,0.013312466442584991
1,0,6,5,0.798342764377594,0.18485334515571594,0.016803834587335587
0,0,5,5,0.5422541499137878,0.3903585374355316,0.06738736480474472
1,1,6,6,0.4143214821815491,0.44519367814064026,0.1404847949743271
1,0,6,5,0.6126852035522461,0.3230508267879486,0.06426390260457993
0,1,5,6,0.2254660278558731,0.5473392009735107,0.22719481587409973
1,2,6,7,0.0402507409453392,0.37619680166244507,0.5835524797439575
1,1,6,6,0.33706459403038025,0.5233920812606812,0.1395432949066162
0,0,5,5,0.7871599197387695,0.1908949315547943,0.021945159882307053
0,0,5,5,0.7507632970809937,0.22372590005397797,0.025510763749480247
0,1,5,6,0.4444570243358612,0.46307167410850525,0.09247136861085892
0,0,5,5,0.5428684949874878,0.3587939441204071,0.0983375832438469
1,0,6,5,0.547758162021637,0.36696720123291016,0.08527469635009766
0,1,5,6,0.32945486903190613,0.4335416257381439,0.23700356483459473
1,0,6,5,0.721728503704071,0.23630769550800323,0.04196380078792572
2,2,7,7,0.013788881711661816,0.17375175654888153,0.8124593496322632
0,0,5,5,0.5468506217002869,0.3622385263442993,0.09091074764728546
0,0,5,5,0.7605206966400146,0.21724025905132294,0.022239049896597862
0,0,5,5,0.6999441981315613,0.26288384199142456,0.037171974778175354
1,2,6,7,0.03213938698172569,0.24922192096710205,0.7186387181282043
0,0,5,5,0.5428684949874878,0.3587939441204071,0.0983375832438469
0,0,5,5,0.5834420323371887,0.3426576256752014,0.07390034198760986
2,2,7,7,0.04045659676194191,0.24961933493614197,0.709924042224884
0,0,5,5,0.8361453413963318,0.15240371227264404,0.01145102921873331
0,1,5,6,0.15473833680152893,0.5436597466468811,0.3016018867492676
0,0,5,5,0.6810358762741089,0.2738354802131653,0.04512863606214523
1,2,6,7,0.1683240681886673,0.30100616812705994,0.5306697487831116
0,0,5,5,0.8307723999023438,0.15334676206111908,0.015880735591053963
1,0,6,5,0.43315768241882324,0.4301745295524597,0.13666772842407227
1,2,6,7,0.08566182851791382,0.3776891529560089,0.5366490483283997
1,2,6,7,0.1519039422273636,0.3145112693309784,0.5335847735404968
1,0,6,5,0.6909491419792175,0.2709902822971344,0.038060687482357025
0,0,5,5,0.6577981114387512,0.30025890469551086,0.04194299504160881
1,1,6,6,0.2614213824272156,0.5620836615562439,0.17649492621421814
2,0,7,5,0.4903721511363983,0.4028312861919403,0.10679659247398376
0,0,5,5,0.7655416131019592,0.21994128823280334,0.014517107978463173
1,2,6,7,0.11821917444467545,0.42543599009513855,0.45634475350379944
1,1,6,6,0.2668773829936981,0.5599910616874695,0.17313158512115479
0,0,5,5,0.735971987247467,0.23774361610412598,0.026284342631697655
1,2,6,7,0.02778320573270321,0.2047874629497528,0.7674293518066406
2,2,7,7,0.012736136093735695,0.09197361022233963,0.8952902555465698
1,2,6,7,0.049664873629808426,0.2669796943664551,0.6833553910255432
1,0,6,5,0.6707425117492676,0.28069159388542175,0.04856586456298828
0,0,5,5,0.7315463423728943,0.24351555109024048,0.02493811585009098
0,1,5,6,0.3201436698436737,0.4395032227039337,0.24035316705703735
1,2,6,7,0.10505611449480057,0.33490830659866333,0.5600355863571167
0,0,5,5,0.6782739162445068,0.29239600896835327,0.029330046847462654
1,1,6,6,0.4253227710723877,0.44539690017700195,0.12928026914596558
1,1,6,6,0.4163438677787781,0.4827561378479004,0.10089998692274094
1,0,6,5,0.5423448085784912,0.4023284316062927,0.05532678961753845
1,1,6,6,0.4340015947818756,0.4796980321407318,0.08630034327507019
1,0,6,5,0.640587568283081,0.27197161316871643,0.08744093030691147
0,0,5,5,0.7006036043167114,0.2688765227794647,0.030519893392920494
2,1,7,6,0.17246858775615692,0.43804430961608887,0.3894871473312378
1,2,6,7,0.12386564910411835,0.35081496834754944,0.5253193974494934
1,0,6,5,0.6822945475578308,0.28088322281837463,0.03682223707437515
0,1,5,6,0.34140950441360474,0.48695650696754456,0.17163395881652832
0,0,5,5,0.7878828048706055,0.18847976624965668,0.02363736182451248
2,0,7,5,0.3994852304458618,0.3090648055076599,0.29145002365112305
1,0,6,5,0.5058030486106873,0.42900487780570984,0.06519203633069992
1,1,6,6,0.23307998478412628,0.5124368071556091,0.25448325276374817
0,0,5,5,0.8124356865882874,0.17750030755996704,0.010064012371003628
0,0,5,5,0.7355595231056213,0.2429707944393158,0.02146962657570839
2,2,7,7,0.03596191108226776,0.3327224850654602,0.6313155889511108
0,0,5,5,0.7559024095535278,0.21879184246063232,0.025305787101387978
1,2,6,7,0.0835549533367157,0.2306247353553772,0.6858203411102295
