true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.32113444805145264,0.4858219623565674,0.1930435448884964
1,0,6,5,0.6679062247276306,0.2862909138202667,0.045802805572748184
0,0,5,5,0.4555889070034027,0.3709125816822052,0.17349857091903687
0,0,5,5,0.5572202205657959,0.3870731294155121,0.05570671707391739
2,2,7,7,0.10221266001462936,0.3366589844226837,0.5611283779144287
1,0,6,5,0.5193220376968384,0.39499831199645996,0.08567962795495987
1,2,6,7,0.06568934768438339,0.2514740228652954,0.6828365921974182
1,0,6,5,0.6102392673492432,0.32657212018966675,0.06318861991167068
1,0,6,5,0.7576586604118347,0.21804440021514893,0.02429700456559658
0,0,5,5,0.5617284774780273,0.3934587836265564,0.044812727719545364
2,1,7,6,0.1478569507598877,0.629165530204773,0.22297748923301697
1,2,6,7,0.06356663256883621,0.4132278263568878,0.5232054591178894
1,1,6,6,0.2779366970062256,0.5549634099006653,0.16709980368614197
0,1,5,6,0.22188128530979156,0.46427321434020996,0.31384554505348206
0,0,5,5,0.8418160676956177,0.15263159573078156,0.0055522858165204525
1,0,6,5,0.5502773523330688,0.35056760907173157,0.0991550162434578
2,2,7,7,0.05781388282775879,0.2374262511730194,0.7047598958015442
0,0,5,5,0.7139974236488342,0.25987115502357483,0.026131464168429375
1,2,6,7,0.04674786701798439,0.45281341671943665,0.5004386305809021
1,0,6,5,0.9414359927177429,0.05427350476384163,0.004290428012609482
0,0,5,5,0.9003262519836426,0.0936141163110733,0.006059576757252216
0,0,5,5,0.6879053115844727,0.27774322032928467,0.03435148671269417
0,0,5,5,0.6510723233222961,0.319783478975296,0.029144152998924255
2,2,7,7,0.07153429090976715,0.320117712020874,0.60834801197052
2,2,7,7,0.04235023632645607,0.22855257987976074,0.7290971875190735
1,2,6,7,0.0699610710144043,0.25857067108154297,0.6714682579040527
1,1,6,6,0.10940428823232651,0.5518355369567871,0.3387600779533386
0,0,5,5,0.6776885390281677,0.2742425501346588,0.048068925738334656
0,0,5,5,0.7745445370674133,0.2080959528684616,0.01735951565206051
2,2,7,7,0.072306789457798,0.35718807578086853,0.5705051422119141
0,0,5,5,0.5268224477767944,0.4422815442085266,0.03089592419564724
1,1,6,6,0.260924756526947,0.3740277588367462,0.365047425031662
0,0,5,5,0.8702986240386963,0.10762922465801239,0.022072164341807365
1,2,6,7,0.0880296602845192,0.2852184772491455,0.6267518997192383
0,0,5,5,0.5503008365631104,0.3966245949268341,0.05307450145483017
1,0,6,5,0.728615939617157,0.24616335332393646,0.025220738723874092
1,0,6,5,0.47718968987464905,0.4735870361328125,0.04922327399253845
1,0,6,5,0.5269527435302734,0.3597452640533447,0.11330200731754303
2,2,7,7,0.06679936498403549,0.35095396637916565,0.582246720790863
0,0,5,5,0.8748312592506409,0.11564909666776657,0.00951958354562521
1,0,6,5,0.8400718569755554,0.1365557163953781,0.023372521623969078
2,1,7,6,0.18854652345180511,0.5993438363075256,0.21210961043834686
0,0,5,5,0.5628971457481384,0.37427693605422974,0.06282594799995422
0,1,5,6,0.2269955724477768,0.5513297319412231,0.22167465090751648
2,2,7,7,0.05074818432331085,0.23488429188728333,0.7143675684928894
0,0,5,5,0.6513799428939819,0.31317269802093506,0.03544733300805092
2,2,7,7,0.034939780831336975,0.18712787330150604,0.777932345867157
1,0,6,5,0.5939834713935852,0.3433116674423218,0.06270483136177063
0,0,5,5,0.5521245002746582,0.39384403824806213,0.054031502455472946
0,0,5,5,0.5426468849182129,0.42923223972320557,0.028120914474129677
