true_label,predicted_label,probability_malignant
0,0,0.013597139157354832
0,0,0.009070578031241894
0,0,0.011601046659052372
1,1,0.9987725615501404
0,0,0.0070600733160972595
0,0,0.0327594093978405
1,1,0.7812501788139343
0,0,0.011058901436626911
0,0,0.4750881791114807
0,0,0.00791297946125269
0,0,0.00533504132181406
0,0,0.014080305583775043
0,0,0.006695029325783253
0,0,0.007421653717756271
0,0,0.006811291445046663
0,0,0.017314448952674866
1,1,0.9986861348152161
1,1,0.9962736368179321
1,1,0.9968706965446472
0,0,0.028829703107476234
0,0,0.023231782019138336
0,0,0.07444223016500473
0,0,0.011012167669832706
0,0,0.017501775175333023
1,1,0.9983171224594116
1,1,0.9950339794158936
0,0,0.04055338352918625
0,0,0.01541490200906992
0,0,0.006805300712585449
1,1,0.9992339611053467
0,0,0.08518204092979431
0,0,0.04558410868048668
1,1,0.9925141930580139
1,1,0.9960389137268066
0,0,0.0061345212161540985
0,0,0.23064498603343964
0,0,0.013094733469188213
0,0,0.008592920377850533
0,0,0.006965170614421368
0,0,0.08041752129793167
1,1,0.6988310217857361
1,1,0.9993818998336792
1,1,0.5402972102165222
0,0,0.06888061761856079
0,0,0.018335051834583282
0,0,0.08266443014144897
0,0,0.005220246501266956
1,1,0.9995124340057373
0,0,0.01629555970430374
1,1,0.9993864297866821
1,1,0.9994571805000305
0,0,0.013181089423596859
0,0,0.005022612866014242
0,0,0.004922867752611637
1,1,0.9356528520584106
0,0,0.003666435368359089
0,0,0.04549066722393036
0,0,0.00755649758502841
1,1,0.998816967010498
1,1,0.9739490747451782
1,1,0.9902603030204773
1,1,0.9721774458885193
1,1,0.8907167911529541
0,0,0.007754866033792496
0,0,0.006975339259952307
1,1,0.7815040946006775
1,1,0.9296578764915466
1,0,0.3603282868862152
1,0,0.325948029756546
0,0,0.01145381573587656
1,1,0.9874734878540039
0,0,0.028023255988955498
0,0,0.004296963568776846
0,0,0.05899561196565628
0,0,0.010206886567175388
0,0,0.01510502677410841
1,1,0.9994494318962097
0,0,0.010753733105957508
1,1,0.9946887493133545
1,1,0.9318233132362366
0,0,0.11709166318178177
1,1,0.9938783049583435
0,0,0.025354236364364624
1,1,0.999460756778717
0,0,0.010375699028372765
