true_label,predicted_label,probability_malignant
0,0,0.02086136749047327
0,0,0.0010092282726515773
0,0,0.01472541160783248
1,1,0.997773887303334
0,0,0.0005708471017887365
0,0,0.04970784236499632
1,1,0.7148754467091523
0,0,0.009566190847874413
0,0,0.4796961271820343
0,0,0.003996727364039782
0,0,0.007011808666520593
0,0,0.013435854227486705
0,0,0.0008707744874923334
0,0,0.011513280181235236
0,0,0.0006809434740694714
0,0,7.724917570272711e-05
1,1,0.9979897049308946
1,1,0.9928266820395588
1,1,0.993935602045488
0,0,0.03585060267264852
0,0,0.025271577726723615
0,0,0.1274954457457186
0,0,0.007672874711331887
0,0,0.006555866546988741
1,1,0.9963859598158677
1,1,0.999998618990545
0,0,0.059609573670582866
0,0,0.024799368458305503
0,0,0.006149000252145543
1,1,0.9996203970928511
0,0,0.1373428024314114
0,0,0.07507306687149076
1,1,0.9921347193201894
1,1,0.9977610136376927
0,0,0.0007681847061064719
0,0,0.30252506678310875
0,0,0.005750538530996352
0,0,0.008009681695946312
0,0,0.009904418346677572
0,0,0.1424819494967138
1,1,0.6429678667164089
1,1,0.9994345726681939
1,1,0.613937387925801
0,0,0.09982735679667404
0,0,5.6726799279922506e-05
0,0,0.10965695502013316
0,0,0.0015898865675225287
1,1,0.9997363732081468
0,0,0.018313794129732663
1,1,0.999677718155271
1,1,0.9993326506232
0,0,0.013411870596804666
0,0,0.0009599933642585905
0,0,0.00326539161324234
1,1,0.9013227374207423
0,0,0.0005914171395386853
0,0,0.06706691582570228
0,0,0.00040048380514942064
1,1,0.9999888658641429
1,1,0.9454607317942454
1,1,0.9809112211417423
1,1,0.9424655357677792
1,1,0.827088930513608
0,0,0.002624728275027665
0,0,0.0045890523799169336
1,1,0.7087544094466712
1,1,0.8917497017037543
1,0,0.39443287364467866
1,0,0.3559984236594332
0,0,0.01015950340374581
1,1,0.9731197418307976
0,0,0.038210452044135576
0,0,0.0003859518464140796
0,0,0.07357921344853885
0,0,0.005831371767550154
0,0,0.020682396734856546
1,1,0.9999282277230269
0,0,0.00485048040426887
1,1,0.9863904813887178
1,1,0.8604345132341962
0,0,0.17056477856348695
1,1,0.987454920262633
0,0,0.023312159697965927
1,1,0.9999783016268937
0,0,0.009004580125566226
