true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.37504053115844727,0.46416038274765015,0.1607990711927414
1,0,6,5,0.5983917117118835,0.34196776151657104,0.05964050814509392
0,0,5,5,0.4202823042869568,0.4076789319515228,0.17203876376152039
0,0,5,5,0.5926569700241089,0.36038124561309814,0.04696183651685715
2,2,7,7,0.12589848041534424,0.4087158441543579,0.46538570523262024
1,0,6,5,0.5611732602119446,0.38529083132743835,0.0535358190536499
1,2,6,7,0.05488789454102516,0.2041090577840805,0.7410030364990234
1,0,6,5,0.6681902408599854,0.2846239507198334,0.047185808420181274
1,0,6,5,0.7011678218841553,0.2636168301105499,0.03521532937884331
0,0,5,5,0.6477280855178833,0.31475624442100525,0.03751573711633682
2,1,7,6,0.23110324144363403,0.5870078802108765,0.1818888932466507
1,1,6,6,0.0672534927725792,0.5075330138206482,0.425213485956192
1,1,6,6,0.30821701884269714,0.5259684324264526,0.16581466794013977
0,1,5,6,0.3356980085372925,0.5010393857955933,0.16326266527175903
0,0,5,5,0.8056243658065796,0.16276639699935913,0.031609244644641876
1,2,6,7,0.33439865708351135,0.30395692586898804,0.3616443872451782
2,2,7,7,0.041764359921216965,0.21882595121860504,0.7394096851348877
0,0,5,5,0.6731937527656555,0.3004249334335327,0.02638140693306923
1,1,6,6,0.1021052673459053,0.5014514923095703,0.3964431881904602
1,0,6,5,0.9047447443008423,0.08452621102333069,0.010728986002504826
0,0,5,5,0.8130388259887695,0.17134509980678558,0.015616079792380333
0,0,5,5,0.6655207872390747,0.29608699679374695,0.03839214891195297
0,0,5,5,0.7451502084732056,0.23018264770507812,0.024667123332619667
2,2,7,7,0.0758330300450325,0.3141329288482666,0.6100341081619263
2,2,7,7,0.019262762740254402,0.15905705094337463,0.8216801285743713
1,2,6,7,0.1552630364894867,0.40185341238975525,0.44288352131843567
1,1,6,6,0.16752558946609497,0.602181077003479,0.23029330372810364
0,0,5,5,0.7046695351600647,0.25939297676086426,0.035937439650297165
0,0,5,5,0.6794198751449585,0.2895301878452301,0.031049957498908043
2,2,7,7,0.0734996572136879,0.34347423911094666,0.583026111125946
0,1,5,6,0.35229480266571045,0.529850423336029,0.1178547590970993
1,2,6,7,0.3287612795829773,0.3293358087539673,0.3419029116630554
0,0,5,5,0.706398606300354,0.2437392920255661,0.049862101674079895
1,2,6,7,0.07785765826702118,0.2762434780597687,0.6458988189697266
0,0,5,5,0.7219324111938477,0.24714013934135437,0.030927421525120735
1,0,6,5,0.7194616198539734,0.25362637639045715,0.02691194973886013
1,1,6,6,0.41626185178756714,0.4820711016654968,0.10166703164577484
1,0,6,5,0.6470726132392883,0.2901650071144104,0.0627623051404953
2,2,7,7,0.06789454072713852,0.33591407537460327,0.5961913466453552
0,0,5,5,0.8245183229446411,0.16075247526168823,0.014729218557476997
1,0,6,5,0.8247565627098083,0.15005403757095337,0.025189438834786415
2,1,7,6,0.2994862496852875,0.5446352958679199,0.1558784395456314
0,0,5,5,0.5935362577438354,0.3574899137020111,0.04897376149892807
0,1,5,6,0.35345688462257385,0.5014315843582153,0.14511162042617798
2,2,7,7,0.028417177498340607,0.18498845398426056,0.7865944504737854
0,0,5,5,0.631302535533905,0.31855085492134094,0.05014658346772194
2,2,7,7,0.015600187703967094,0.13391971588134766,0.8504800796508789
1,0,6,5,0.6007663607597351,0.35445332527160645,0.04478033632040024
0,0,5,5,0.5289894342422485,0.4219769537448883,0.04903359338641167
0,0,5,5,0.48701491951942444,0.43198275566101074,0.08100239187479019
1,2,6,7,0.11292652040719986,0.38530048727989197,0.5017729997634888
0,0,5,5,0.6349396109580994,0.3223927319049835,0.042667683213949203
0,0,5,5,0.9051361083984375,0.08210919052362442,0.012754766270518303
1,0,6,5,0.5306273698806763,0.38969966769218445,0.07967299222946167
1,2,6,7,0.15636005997657776,0.29264751076698303,0.5509924292564392
2,2,7,7,0.0514705590903759,0.28165289759635925,0.6668765544891357
1,1,6,6,0.20256195962429047,0.6517844796180725,0.1456536054611206
0,0,5,5,0.5318003296852112,0.4242333471775055,0.04396633431315422
1,2,6,7,0.0319385789334774,0.1980399787425995,0.7700214982032776
2,1,7,6,0.36708205938339233,0.5015193819999695,0.13139855861663818
0,0,5,5,0.7320869565010071,0.21882911026477814,0.04908401519060135
2,1,7,6,0.16548360884189606,0.4907582998275757,0.34375813603401184
1,0,6,5,0.5953580737113953,0.3101470470428467,0.09449493885040283
0,1,5,6,0.2601662874221802,0.5061339139938354,0.2336997389793396
0,1,5,6,0.13257142901420593,0.5607439279556274,0.3066846430301666
