true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.3302854597568512,0.47351300716400146,0.19620153307914734
1,0,6,5,0.6006104350090027,0.3502541482448578,0.04913539066910744
0,1,5,6,0.35783928632736206,0.4172012209892273,0.22495952248573303
0,0,5,5,0.5793318748474121,0.36530372500419617,0.05536438152194023
2,2,7,7,0.10171952098608017,0.36056965589523315,0.5377109050750732
1,0,6,5,0.5547288060188293,0.3730282783508301,0.07224297523498535
1,2,6,7,0.06358233094215393,0.2791264057159424,0.6572912335395813
1,0,6,5,0.6376466751098633,0.32340872287750244,0.03894457966089249
1,0,6,5,0.7508679628372192,0.23475311696529388,0.014378976076841354
0,0,5,5,0.5810034275054932,0.36548370122909546,0.05351293087005615
2,1,7,6,0.24604660272598267,0.5237534046173096,0.23020002245903015
1,1,6,6,0.16836005449295044,0.4540383815765381,0.3776015341281891
1,1,6,6,0.3095862865447998,0.5327816009521484,0.15763209760189056
0,1,5,6,0.2686048150062561,0.41316738724708557,0.31822773814201355
0,0,5,5,0.8221278786659241,0.17325136065483093,0.004620746243745089
1,1,6,6,0.2486366629600525,0.42070725560188293,0.33065614104270935
2,2,7,7,0.05989185720682144,0.26968255639076233,0.6704255938529968
0,0,5,5,0.709867000579834,0.2658642828464508,0.024268705397844315
1,1,6,6,0.14660367369651794,0.4289119839668274,0.42448434233665466
1,0,6,5,0.9229725003242493,0.0753571167588234,0.0016704672016203403
0,0,5,5,0.8773328065872192,0.11935341358184814,0.0033137784339487553
0,0,5,5,0.6929128170013428,0.2829931974411011,0.024093909189105034
0,0,5,5,0.6598101854324341,0.30852368474006653,0.031666144728660583
2,2,7,7,0.08016984164714813,0.31783628463745117,0.6019939184188843
2,2,7,7,0.057910941541194916,0.26447272300720215,0.6776162981987
1,2,6,7,0.08541180193424225,0.328946590423584,0.585641622543335
1,1,6,6,0.2149571031332016,0.49369391798973083,0.291348934173584
0,0,5,5,0.6894106864929199,0.2781524062156677,0.03243689239025116
0,0,5,5,0.7617599964141846,0.22584505379199982,0.012394891120493412
2,2,7,7,0.10766646265983582,0.3710970878601074,0.5212364196777344
0,0,5,5,0.5475388169288635,0.41176000237464905,0.04070120304822922
1,1,6,6,0.28721773624420166,0.3823716342449188,0.3304106593132019
0,0,5,5,0.8239853382110596,0.1627299189567566,0.013284790329635143
1,2,6,7,0.07603800296783447,0.3087203800678253,0.6152416467666626
0,0,5,5,0.5757197737693787,0.3657046854496002,0.05857551097869873
1,0,6,5,0.7254313230514526,0.2544069290161133,0.020161692053079605
1,0,6,5,0.5099788308143616,0.43558061122894287,0.05444054305553436
1,0,6,5,0.5801061391830444,0.3555905520915985,0.06430332362651825
2,2,7,7,0.0980072170495987,0.35373735427856445,0.548255443572998
0,0,5,5,0.854749321937561,0.13975590467453003,0.005494799464941025
1,0,6,5,0.8326330184936523,0.15889154374599457,0.008475415408611298
2,1,7,6,0.2912488579750061,0.5363191366195679,0.17243199050426483
0,0,5,5,0.5899590849876404,0.35620543360710144,0.053835492581129074
0,1,5,6,0.3423195481300354,0.5007122755050659,0.15696819126605988
2,2,7,7,0.05881188064813614,0.26685479283332825,0.6743333339691162
0,1,5,6,0.22713425755500793,0.49525561928749084,0.27761009335517883
2,2,7,7,0.04979453235864639,0.24200613796710968,0.7081993222236633
1,0,6,5,0.6135874390602112,0.3367043733596802,0.049708180129528046
0,0,5,5,0.5925569534301758,0.36195817589759827,0.04548487439751625
0,0,5,5,0.5646495223045349,0.3980101943016052,0.03734036162495613
1,2,6,7,0.10240688920021057,0.36181238293647766,0.5357807278633118
0,0,5,5,0.7012911438941956,0.279866099357605,0.018842751160264015
0,0,5,5,0.9117928147315979,0.0870652124285698,0.001141913584433496
1,0,6,5,0.5770748853683472,0.33736923336982727,0.08555588126182556
1,2,6,7,0.12952235341072083,0.31441640853881836,0.5560612678527832
2,2,7,7,0.0828765332698822,0.3236347734928131,0.5934886932373047
1,1,6,6,0.23263587057590485,0.5119483470916748,0.25541579723358154
0,0,5,5,0.6924207210540771,0.2876252830028534,0.019953904673457146
1,2,6,7,0.05541513115167618,0.2577616572380066,0.6868232488632202
2,1,7,6,0.46432825922966003,0.4710283577442169,0.06464333832263947
0,0,5,5,0.7083777785301208,0.25531888008117676,0.036303311586380005
2,1,7,6,0.1702396273612976,0.45599687099456787,0.37376344203948975
1,0,6,5,0.5297973155975342,0.37859827280044556,0.09160444885492325
0,1,5,6,0.313427597284317,0.5160588026046753,0.1705135703086853
0,1,5,6,0.1644822508096695,0.4498944580554962,0.3856232166290283
1,2,6,7,0.232599675655365,0.36595505475997925,0.4014452397823334
0,1,5,6,0.3818337619304657,0.5149557590484619,0.10321050137281418
1,0,6,5,0.4869198799133301,0.35429322719573975,0.15878693759441376
0,0,5,5,0.6768431067466736,0.2997671961784363,0.023389700800180435
1,2,6,7,0.0723637044429779,0.3003329634666443,0.6273033618927002
1,1,6,6,0.45784422755241394,0.4750516414642334,0.06710413098335266
0,0,5,5,0.8259972333908081,0.16310817003250122,0.010894598439335823
0,0,5,5,0.684333086013794,0.29474443197250366,0.020922444760799408
0,1,5,6,0.25928953289985657,0.47442418336868286,0.2662862539291382
0,2,5,7,0.1591700315475464,0.35249146819114685,0.48833853006362915
1,2,6,7,0.055741067975759506,0.2586476504802704,0.6856113076210022
2,1,7,6,0.2430851012468338,0.5430795550346375,0.21383535861968994
0,1,5,6,0.1717328578233719,0.45752987265586853,0.3707372546195984
1,1,6,6,0.22036060690879822,0.4104301929473877,0.3692092001438141
1,2,6,7,0.06610231846570969,0.28538811206817627,0.6485096216201782
1,0,6,5,0.4532417953014374,0.44486895203590393,0.10188934206962585
0,0,5,5,0.7254377007484436,0.25703367590904236,0.017528699710965157
1,2,6,7,0.08569494634866714,0.2983470857143402,0.615958034992218
1,2,6,7,0.06995473057031631,0.2946833372116089,0.6353619694709778
1,1,6,6,0.25321725010871887,0.5343507528305054,0.21243199706077576
1,0,6,5,0.7851900458335876,0.20298562943935394,0.0118242297321558
1,0,6,5,0.7664549946784973,0.2209342122077942,0.012610816396772861
0,0,5,5,0.5264432430267334,0.4182190001010895,0.0553378164768219
1,1,6,6,0.31245335936546326,0.4926491379737854,0.19489745795726776
1,0,6,5,0.5922810435295105,0.3380067050457001,0.06971224397420883
0,1,5,6,0.17973069846630096,0.4640478193759918,0.3562214970588684
1,2,6,7,0.0499877892434597,0.24256348609924316,0.7074487209320068
1,1,6,6,0.3623656630516052,0.4978392422199249,0.13979513943195343
0,0,5,5,0.7513501048088074,0.23053672909736633,0.01811324805021286
