true_label,predicted_label,probability_malignant
0,0,0.007235852535814047
0,0,0.009779100306332111
0,0,0.004305017646402121
1,1,0.9961889386177063
0,0,0.006889415439218283
0,0,0.017685290426015854
1,1,0.7294102311134338
0,0,0.007323572412133217
0,0,0.44020262360572815
0,0,0.00541798397898674
0,0,0.0018999322783201933
0,0,0.005918499082326889
0,0,0.005641421768814325
0,0,0.0040036896243691444
0,0,0.005071656778454781
0,0,0.0439276322722435
1,1,0.9976673126220703
1,1,0.9931550621986389
1,1,0.9971856474876404
0,0,0.011037858203053474
0,0,0.010684570297598839
0,0,0.05594731494784355
0,0,0.006526310462504625
0,0,0.03129097446799278
1,1,0.9969603419303894
1,1,0.992741584777832
0,0,0.021328456699848175
0,0,0.009039805270731449
0,0,0.0022537957411259413
1,1,0.9964841604232788
0,0,0.05001489445567131
0,0,0.02551802061498165
1,1,0.9929938912391663
1,1,0.9947966933250427
0,0,0.0035878329072147608
0,0,0.160140261054039
0,0,0.010158632881939411
0,0,0.002677043667063117
0,0,0.0024486854672431946
0,0,0.04873517528176308
1,1,0.6453285813331604
1,1,0.9990209341049194
1,1,0.578646183013916
0,0,0.05508846417069435
0,0,0.04794379323720932
0,0,0.07122447341680527
0,0,0.002486256416887045
1,1,0.9990870952606201
0,0,0.007486534304916859
1,1,0.9967057108879089
1,1,0.9981701374053955
0,0,0.007441382389515638
0,0,0.003185817738994956
0,0,0.0018438533879816532
1,1,0.937925398349762
0,0,0.001794692943803966
0,0,0.0341905876994133
0,0,0.008251083083450794
1,1,0.9844248294830322
1,1,0.9681091904640198
1,1,0.988569438457489
1,1,0.9675293564796448
1,1,0.8754945397377014
0,0,0.005439718719571829
0,0,0.003165843430906534
1,1,0.7848826050758362
1,1,0.9703923463821411
1,0,0.2750862240791321
1,0,0.2296704649925232
0,0,0.007010779343545437
1,1,0.9852639436721802
0,0,0.02605646662414074
0,0,0.0027508458588272333
0,0,0.028977803885936737
0,0,0.009911671280860901
0,0,0.006233438849449158
1,1,0.9955169558525085
0,0,0.009627102874219418
1,1,0.9911022186279297
1,1,0.9692977666854858
0,0,0.09946382790803909
1,1,0.9927377104759216
0,0,0.029360659420490265
1,1,0.9934695959091187
0,0,0.005485555622726679
